startHub,endHub,road_geometry
71623,elPaso,"LINESTRING (-107.409135 32.238393, -107.418086 32.24107099999998, -107.418535 32.23708200000002, -107.387601 32.23609700000001, -107.364111 32.243879000000014, -107.190249 32.24144399999999, -106.909907 32.273242, -106.88361300000001 32.281835000000015, -106.80467700000001 32.29502599999998, -106.767016 32.27982900000002, -106.732035 32.260100000000016, -106.650898 32.147063, -106.600976 32.05272900000002, -106.583023 32.01038699999999, -106.582886 31.886728, -106.56837 31.834258, -106.532201 31.796203000000006, -106.52103600000001 31.790799, -106.51567 31.774218, -106.490378 31.749680000000005, -106.47355400000001 31.751076, -106.467602 31.76035400000002, -106.447447 31.764262000000016, -106.441113 31.786562000000007)"
bridgeportL,wichitaFalls,"LINESTRING (-97.737864 33.221381999999984, -97.697423 33.23153, -97.620444 33.23049799999999, -97.599182 33.24033599999999, -97.680518 33.344071000000014, -97.703382 33.354647000000014, -97.710249 33.379070000000006, -97.730496 33.395625000000024, -97.773669 33.44957799999999, -97.829255 33.53285000000002, -97.880027 33.56294100000001, -97.90557 33.584298000000004, -98.03997000000001 33.64912200000003, -98.087788 33.69645499999999, -98.131168 33.767606, -98.171467 33.79105200000001, -98.214947 33.80711500000001, -98.2225 33.820032, -98.275647 33.837017, -98.343341 33.86783900000001, -98.433461 33.88541300000001, -98.47784500000002 33.88639999999999, -98.495238 33.902946000000014, -98.501791 33.90045599999999)"
willisL,clevelandL,"LINESTRING (-95.49838 30.436771000000007, -95.485687 30.433852000000005, -95.478576 30.420476999999988, -95.467078 30.42114200000002, -95.435173 30.408841000000002, -95.416056 30.392691000000003, -95.378621 30.374450999999997, -95.371204 30.36701099999998, -95.358758 30.359804000000015, -95.352067 30.344856999999998, -95.346561 30.342534000000008, -95.339949 30.333049999999997, -95.201425 30.325444999999995, -95.186897 30.316385999999994, -95.113507 30.336857, -95.098847 30.336037, -95.089401 30.352275999999993, -95.091274 30.354905999999993)"
weimarL,hungerfordL,"LINESTRING (-96.777269 29.690502, -96.539489 29.692187000000015, -96.530639 29.659721000000005, -96.519118 29.651063, -96.466195 29.568713999999996, -96.426455 29.574514000000004, -96.408497 29.586516000000007, -96.391489 29.589826000000016, -96.342623 29.583745000000018, -96.335343 29.587064000000005, -96.324342 29.579727000000005, -96.105236 29.528373, -96.071435 29.53108500000001, -96.068786 29.52067299999999, -96.07756 29.493589000000004, -96.071638 29.432828000000008, -96.082208 29.40325199999998, -96.075362 29.39054000000001)"
pasadena,deerParkL,"LINESTRING (-95.209285 29.69106700000001, -95.209548 29.711119000000007, -95.190455 29.712864, -95.117738 29.711145999999992, -95.112872 29.710304000000022, -95.093197 29.704102999999982, -95.091827 29.707582999999993, -95.092383 29.70766900000001, -95.092683 29.706925000000002)"
abilene,sanAngelo,"LINESTRING (-99.747886 32.44645199999999, -99.748103 32.43216300000001, -99.78203000000002 32.43077499999999, -99.89039100000001 32.338913000000005, -99.922729 32.285736000000014, -100.04805 32.22053500000001, -100.086708 32.18166000000001, -100.126983 32.09718400000001, -100.20827 32.070572, -100.278543 32.01316799999999, -100.277107 31.938759, -100.292538 31.881457000000005, -100.285593 31.738744999999998, -100.368484 31.575791, -100.371561 31.500656000000006, -100.38844100000001 31.47956399999999, -100.42981 31.475402999999986, -100.440481 31.464924999999997)"
9782,coachellaL,"LINESTRING (-116.20339200000001 33.720998, -116.2034 33.722146, -116.20606600000002 33.722213, -116.20487599999998 33.723584999999986, -116.20222400000002 33.72541500000002, -116.200886 33.72489999999999, -116.20001500000001 33.724277000000015, -116.194206 33.718547000000015, -116.192974 33.717567, -116.19085700000001 33.71634599999998, -116.188384 33.71545699999999, -116.185482 33.71499100000002, -116.17814200000001 33.71495300000002, -116.173273 33.714503, -116.170982 33.71644499999998, -116.171631 33.71677000000001, -116.17160799999999 33.716951000000016, -116.17092999999998 33.71699799999998, -116.170992 33.71740699999998)"
midlothianL,hutchinsL,"LINESTRING (-97.010923 32.48295000000002, -97.009155 32.482060000000004, -97.008876 32.486331, -97.00638300000001 32.489386, -96.99267 32.49563800000001, -96.988261 32.500173999999994, -96.976069 32.531497999999985, -96.975687 32.550512999999995, -96.964655 32.57204899999998, -96.87841 32.653016, -96.87588900000002 32.653077, -96.858034 32.645810999999995, -96.837477 32.642326000000004, -96.801182 32.642126000000005, -96.758207 32.65350400000002, -96.735453 32.65777799999999, -96.726547 32.661015999999975, -96.708973 32.65100799999998, -96.695437 32.623719, -96.695963 32.621311000000006, -96.69224200000001 32.62306100000001, -96.693925 32.624157)"
dallas1L,dallas,"LINESTRING (-96.754734 32.65592500000001, -96.754425 32.655004999999996, -96.798566 32.642748, -96.819014 32.642345000000006, -96.822835 32.64387500000001, -96.823184 32.697406, -96.824624 32.701921000000006, -96.829179 32.70864499999999, -96.829708 32.712418, -96.823239 32.73888300000001, -96.810103 32.74757499999998, -96.809278 32.758484999999986, -96.803109 32.76699799999998, -96.796142 32.773834000000015, -96.79794 32.775669999999984, -96.796749 32.775945)"
theWoodlands,houston2L,"LINESTRING (-95.504517 30.17364699999998, -95.502632 30.17280800000001, -95.50692900000001 30.168465999999995, -95.503566 30.164579000000007, -95.486886 30.155213999999994, -95.453722 30.156423999999994, -95.44926 30.154366999999997, -95.441999 30.120238999999994, -95.43589 30.108086, -95.437229 30.08113300000002, -95.42955100000002 30.038714000000013, -95.427856 30.009828000000017, -95.418143 29.952387999999996, -95.412187 29.93430999999999, -95.411901 29.876857000000015, -95.381646 29.829530999999992, -95.372145 29.798120999999984, -95.369721 29.797252999999994)"
lordsburgL,4463,"LINESTRING (-108.735841 32.35389400000001, -108.753796 32.353174, -108.971136 32.22801799999999, -109.027661 32.22257600000001, -109.17592 32.256953000000024, -109.20557200000002 32.258283, -109.258269 32.275514000000015, -109.439302 32.316917999999994, -109.491885 32.318247, -109.52 32.33265100000001, -109.601712 32.347865000000006, -109.621614 32.362476, -109.68663 32.358481000000005, -109.740265 32.349278000000005, -109.835059 32.27677599999999, -109.884266 32.2156, -109.992911 32.15023799999998, -110.036776 32.092859000000004, -110.051156 32.080961000000016)"
sanJacinto,laPorte,"LINESTRING (-95.19257100000002 30.509218000000004, -95.185225 30.464375999999984, -95.151493 30.428629, -95.116388 30.42535600000002, -95.090187 30.35306500000003, -95.112289 30.30355800000001, -95.225592 30.140142999999995, -95.2952 29.941764999999997, -95.201195 29.927316000000012, -95.202692 29.88937700000002, -95.146479 29.76031900000001, -95.153795 29.711621000000008, -95.114827 29.710780000000003, -95.0325 29.687735, -95.029764 29.66528400000001, -95.01933 29.665777000000006)"
chandlerL,buckeyeL,"LINESTRING (-111.962049 33.27987900000002, -111.966212 33.279892000000004, -111.96805100000002 33.28221600000003, -111.971874 33.293380000000006, -111.972071 33.344661, -111.968003 33.36853099999999, -111.967947 33.404079999999965, -111.976913 33.41101800000001, -112.009893 33.41188200000002, -112.023518 33.424255, -112.036088 33.42796700000002, -112.037007 33.458866999999984, -112.04005100000002 33.462032, -112.25382100000002 33.462536000000036, -112.29519800000001 33.46132600000001, -112.318725 33.45783600000001, -112.36589 33.458166000000006, -112.381654 33.461409999999994, -112.496348 33.46251999999998, -112.590511 33.43433600000001, -112.591509 33.43128400000001)"
rhomeL,wichitaFalls,"LINESTRING (-97.484111 33.057092999999995, -97.473983 33.06717600000001, -97.471195 33.100306, -97.500301 33.14479700000001, -97.586737 33.21704700000001, -97.680134 33.343636000000004, -97.70281600000001 33.35395800000002, -97.710249 33.379070000000006, -97.773669 33.44957799999999, -97.829255 33.53285000000002, -97.90557 33.584298000000004, -98.03997000000001 33.64912200000003, -98.087788 33.69645499999999, -98.131168 33.767606, -98.214947 33.80711500000001, -98.2225 33.820032, -98.343341 33.86783900000001, -98.47784500000002 33.88639999999999, -98.501791 33.90045599999999)"
laPorte,deerParkL,"LINESTRING (-95.01933 29.665777000000006, -95.019815 29.665463000000024, -95.028802 29.66536799999999, -95.030078 29.680662000000016, -95.029952 29.686036000000012, -95.030221 29.687135999999985, -95.03092 29.687824000000006, -95.032128 29.688257000000014, -95.037691 29.688105000000004, -95.04058700000002 29.68858399999999, -95.046495 29.690584999999988, -95.084635 29.702027000000005, -95.090918 29.704289000000017, -95.091312 29.70476199999999, -95.091476 29.706075999999996, -95.09206 29.706589, -95.091827 29.707582999999993, -95.092383 29.70766900000001, -95.092683 29.706925000000002)"
rockwallL,dallas1L,"LINESTRING (-96.41912200000002 32.91820400000001, -96.418906 32.91989399999999, -96.445409 32.91303400000001, -96.459253 32.90041599999997, -96.48256 32.89323099999999, -96.539455 32.867149, -96.557091 32.85573300000001, -96.611427 32.833768, -96.628467 32.82438999999999, -96.624161 32.77463600000001, -96.612784 32.745423, -96.612295 32.73539, -96.617915 32.715933999999976, -96.633545 32.68979899999999, -96.67346 32.67955699999999, -96.696201 32.67640800000001, -96.733407 32.658695, -96.754734 32.65592500000001)"
theWoodlands,clevelandL,"LINESTRING (-95.504517 30.17364699999998, -95.502478 30.17273700000001, -95.496541 30.18044999999999, -95.482505 30.189336, -95.48005 30.195472000000002, -95.481911 30.204182999999972, -95.47889800000002 30.205841000000003, -95.404545 30.208609000000006, -95.382005 30.216101000000005, -95.36365600000002 30.212137999999992, -95.351473 30.214909, -95.283444 30.21398900000001, -95.27558300000001 30.21707900000002, -95.238466 30.219543, -95.231936 30.216248000000007, -95.222814 30.199024, -95.216903 30.19368299999999, -95.209361 30.191548000000008, -95.195409 30.194155, -95.190189 30.192545000000017, -95.160617 30.240508000000005, -95.111439 30.304571000000013, -95.100224 30.324132999999996, -95.099128 30.33783200000001, -95.089401 30.352275999999993, -95.091274 30.354905999999993)"
brazoria,pearland,"LINESTRING (-95.49952000000002 29.181846000000014, -95.484721 29.190482, -95.471623 29.18981800000001, -95.461733 29.197293999999996, -95.449189 29.197323000000008, -95.452024 29.20006799999999, -95.452804 29.25472100000003, -95.428493 29.293957000000002, -95.424863 29.305469, -95.426765 29.44440600000002, -95.421986 29.45572800000001, -95.389269 29.499110999999992, -95.386512 29.518565999999975, -95.387004 29.55566299999999, -95.369427 29.556260999999992, -95.362299 29.55885200000001, -95.299547 29.559687999999994, -95.286387 29.563976000000004)"
104539,elPaso,"LINESTRING (-106.52800100000002 31.81793900000001, -106.525644 31.81945599999999, -106.52466800000002 31.8227, -106.523016 31.824250999999997, -106.514129 31.816346999999993, -106.51227400000002 31.810865000000017, -106.509402 31.806778999999985, -106.509501 31.803454000000013, -106.51124000000002 31.79826000000001, -106.511209 31.79535299999999, -106.508158 31.792044999999987, -106.504976 31.779205999999984, -106.486842 31.758468999999987, -106.48606900000001 31.755539000000002, -106.480483 31.756976000000016, -106.478032 31.758421999999964, -106.470792 31.760273999999985, -106.46691700000001 31.76384699999999, -106.455254 31.76929399999999, -106.451898 31.769535, -106.446515 31.767775000000015, -106.446301 31.770498999999997, -106.444536 31.77457000000001, -106.441405 31.77905699999998, -106.441113 31.786562000000007)"
98063,midland,"LINESTRING (-102.070077 30.855904000000006, -102.092353 30.87007100000002, -102.01721800000001 30.920394000000016, -101.985815 30.91987900000001, -101.967061 30.93589299999999, -101.975981 30.984057999999997, -102.00423 31.019123999999994, -102.01115000000001 31.104769000000015, -101.99733300000001 31.19041799999998, -101.9392 31.222702, -101.935871 31.483469999999986, -102.025909 31.763394000000027, -102.02809100000002 31.82580400000001, -102.07795 31.997434000000005)"
theWoodlands,houston1L,"LINESTRING (-95.504517 30.17364699999998, -95.502632 30.17280800000001, -95.50692900000001 30.168465999999995, -95.503191 30.164190999999995, -95.486088 30.154938000000016, -95.450051 30.155472000000003, -95.441999 30.120238999999994, -95.435782 30.106630999999982, -95.41497 30.09478800000002, -95.410815 30.079868000000005, -95.41183400000001 30.071336000000002, -95.40633500000001 30.063005, -95.403805 30.053029, -95.407973 30.041116000000006, -95.404393 30.01226399999999, -95.398857 30.003075000000006, -95.391692 29.97517399999998, -95.380288 29.967481000000006, -95.380156 29.95798500000001, -95.384257 29.950257, -95.354964 29.830414999999988, -95.355332 29.81931, -95.350386 29.812304999999988, -95.337808 29.808547000000008, -95.306314 29.809336999999996, -95.295388 29.80439699999998, -95.282743 29.803976999999996, -95.27176700000001 29.796605000000028, -95.268884 29.798494000000016)"
laPorte,texasCity,"LINESTRING (-95.01933 29.665777000000006, -95.029764 29.66528400000001, -95.02987 29.63690399999999, -95.03442 29.623814000000028, -95.022704 29.545573999999974, -94.975731 29.467115999999994, -94.95159 29.395258999999992, -94.917387 29.39322700000002, -94.91739 29.390299000000002)"
texasCity,freeport,"LINESTRING (-94.91739 29.390299000000002, -94.914368 29.383964000000017, -94.951077 29.379161000000007, -94.94639700000002 29.358405000000005, -95.00929 29.357180999999997, -95.016174 29.34837900000001, -95.030534 29.35269700000001, -95.061128 29.321274000000003, -95.105921 29.30942399999999, -95.252425 29.17470999999999, -95.259686 29.142078000000005, -95.242562 29.128163000000008, -95.341816 29.048307000000005, -95.327637 29.028907999999994, -95.328151 28.997272999999996, -95.359698 28.954035999999974)"
italy L,almaL,"LINESTRING (-96.898841 32.19385099999999, -96.891103 32.182803, -96.883407 32.18459399999999, -96.872583 32.18207099999999, -96.815586 32.18802299999998, -96.807782 32.196746999999995, -96.77568 32.211206999999995, -96.76286 32.221861000000004, -96.746615 32.23002299999999, -96.730058 32.24918199999998, -96.668136 32.277849, -96.639975 32.30001700000002, -96.629922 32.29254300000001, -96.618235 32.28895500000002, -96.587818 32.289261999999994, -96.56915 32.296822000000006, -96.545762 32.286461, -96.543763 32.287968)"
lordsburgL,71623,"LINESTRING (-108.735841 32.35389400000001, -108.741592 32.35071000000002, -108.634707 32.328294999999976, -108.380751 32.17886599999998, -108.170224 32.21812300000001, -107.633214 32.286851999999996, -107.564593 32.279472, -107.441177 32.24196300000002, -107.409135 32.238393)"
tollesonL,4704,"LINESTRING (-112.239109 33.45789700000001, -112.240456 33.457457000000026, -112.2382 33.457419999999985, -112.238129 33.461593, -112.218994 33.462436, -112.166374 33.462538999999985, -112.146281 33.461584, -112.133691 33.462708000000006, -112.083158 33.46078200000001, -112.068421 33.462232, -112.039325 33.46142299999999, -112.037464 33.458895, -112.037791 33.43053299999999, -112.03663800000001 33.42800400000002, -112.023664 33.42393199999998, -112.01415300000001 33.41410800000001, -112.009987 33.41160499999999, -112.005129 33.41070700000002, -111.977525 33.410481000000004, -111.97125500000001 33.407827000000005, -111.968519 33.404376000000006, -111.967605 33.400528, -111.968201 33.370264999999996, -111.972268 33.34673600000001, -111.973042 33.30523500000002, -111.964185 33.306064)"
collegeStation,centerville,"LINESTRING (-96.30714 30.595494999999985, -96.296975 30.60414600000001, -96.289458 30.603023999999998, -96.290949 30.61241100000001, -96.35812800000001 30.697063999999973, -96.316131 30.74244999999999, -96.26497800000001 30.78152300000001, -96.223381 30.823622000000007, -96.206065 30.856173000000002, -96.185621 30.87552700000004, -96.170104 30.88883000000003, -96.098568 30.918863999999985, -96.08341 30.917578000000006, -96.07269800000002 30.922623000000012, -95.980448 30.913282, -95.911479 30.950134000000006, -95.922762 31.015671999999995, -95.944334 31.044079000000025, -95.975515 31.122491000000007, -95.99632700000001 31.208476000000005, -95.987848 31.25602100000001, -95.97871 31.257822999999995)"
katyL,sugarLand,"LINESTRING (-95.881905 29.779647000000015, -95.88108100000001 29.77567000000001, -95.87475500000001 29.777265000000003, -95.819439 29.77740000000001, -95.814892 29.778707, -95.805891 29.785109999999996, -95.778808 29.78448099999998, -95.777616 29.782550000000004, -95.776405 29.752738, -95.773213 29.744574000000004, -95.772933 29.71789200000002, -95.776138 29.70726499999999, -95.775917 29.699683999999987, -95.774744 29.696425999999995, -95.76886 29.689076000000004, -95.766309 29.68117199999999, -95.75378700000002 29.672862, -95.74143 29.661988999999988, -95.718949 29.659586999999995, -95.714014 29.65717299999998, -95.695848 29.618161999999995, -95.688965 29.609813999999968, -95.684844 29.601449999999986, -95.675646 29.602809000000022, -95.65926300000001 29.608675000000005, -95.634985 29.619828999999996)"
pasadena,houston2L,"LINESTRING (-95.209285 29.69106700000001, -95.20955500000001 29.711507000000015, -95.217043 29.711093000000005, -95.228816 29.70750499999999, -95.244866 29.706032000000008, -95.267123 29.709380999999997, -95.28359800000001 29.699044, -95.28937 29.698340000000023, -95.358333 29.742686999999997, -95.37282 29.750439, -95.374511 29.752880000000008, -95.374381 29.75852000000001, -95.372589 29.761916999999997, -95.36738600000001 29.764972000000004, -95.365058 29.770228999999983, -95.367961 29.776233, -95.368627 29.784083999999996, -95.371584 29.789082000000015, -95.371346 29.798135999999985, -95.369069 29.798173000000006, -95.369721 29.797252999999994)"
102642,abilene,"LINESTRING (-99.775894 30.507116000000007, -99.788142 30.634676000000006, -99.763423 30.881005, -99.820912 31.021346000000023, -99.85174300000001 31.303704000000007, -99.920099 31.503544999999995, -99.962656 31.980167999999985, -99.942333 32.04879400000001, -99.810333 32.16787, -99.794197 32.21595400000002, -99.758966 32.22697000000001, -99.747886 32.44645199999999)"
pasadena,deerPark,"LINESTRING (-95.209285 29.69106700000001, -95.209548 29.711119000000007, -95.195693 29.712125000000004, -95.19252 29.712710000000005, -95.18956 29.712865000000022, -95.149037 29.711799, -95.133732 29.711037, -95.12408 29.711127000000012, -95.123929 29.705046, -95.123815 29.70522800000001)"
