arc_start,arc_end,dist_capacity,dist_cost_capital,dist_cost_fixed,dist_cost_variable,dist_flowLimit,dist_h
4463_dist_truckLiquefied,4463_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,13.78282107999999
4704_center_highPurity,4704_dist_pipelineHighPurity,1.0,0.0,0.0,0.0,99999999.9,115.85818132448202
4704_converter_fuelDispenserPipeline,4704_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,77.93793137
4704_demand_fuelStation,4704_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,77.93652137
4704_dist_pipelineHighPurity,4089_dist_pipelineHighPurity,1.0,57700202.50581577,8492.19106257754,5.63704,999999.0,37.92024995927025
4704_dist_pipelineHighPurity,4704_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,77.93793137
4704_production_electrolyzer-RE,4704_center_highPurity,1.0,0.0,0.0,0.0,99999999.9,115.85818133721176
5947_converter_fuelDispenserLiquid,5947_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,11.304040149521606
5947_demand_fuelStation,5947_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,11.30302015
5947_dist_truckLiquefied,5947_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,11.304040149521606
6767_center_highPurity,6767_converter_liquefaction,1.0,0.0,0.0,0.0,99999999.9,6.024201898355249
6767_converter_fuelDispenserPipeline,6767_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,32.56681291
6767_converter_liquefaction,6767_converter_terminalLiquid,1.0,0.0,0.0,0.0,99999999.9,6.024201898355249
6767_converter_terminalLiquid,6767_dist_truckLiquefied,1.0,0.0,127.53919134312,0.0,99999999.9,6.024201898355249
6767_demand_fuelStation,6767_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,32.56540291
6767_dist_pipelineHighPurity,6767_center_highPurity,1.0,0.0,0.0,0.0,99999999.9,6.024201898355249
6767_dist_pipelineHighPurity,6767_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,32.56681291
6767_dist_truckLiquefied,5947_dist_truckLiquefied,1.0,0.0,0.0,94.40309099999999,8.0,6.024201898355249
71623_converter_fuelDispenserLiquid,71623_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,9.344374719454136
71623_demand_fuelStation,71623_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,9.343234131
71623_dist_truckLiquefied,71623_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,9.344374719454136
71623_dist_truckLiquefied,lordsburgL_dist_truckLiquefied,7.0,0.0,0.0,68.696643,8.0,48.823932098136666
7165_center_highPurity,7165_dist_pipelineHighPurity,1.0,0.0,0.0,0.0,99999999.9,108.78322253835525
7165_converter_fuelDispenserPipeline,7165_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,70.19220773
7165_demand_fuelStation,7165_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,70.19079773
7165_dist_pipelineHighPurity,6767_dist_pipelineHighPurity,1.0,133847142.47453423,19699.333064892024,13.076240000000002,999999.0,38.591014808355254
7165_dist_pipelineHighPurity,7165_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,70.19220773
7165_production_electrolyzer-RE,7165_center_highPurity,1.0,0.0,0.0,0.0,99999999.9,108.78322253835525
95899_center_highPurity,95899_converter_liquefaction,1.0,0.0,0.0,0.0,99999999.9,51.936671007908004
95899_center_highPurity,95899_dist_pipelineHighPurity,1.0,0.0,0.0,0.0,99999999.9,39.12310810857143
95899_converter_fuelDispenserPipeline,95899_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,39.123108110000004
95899_converter_liquefaction,95899_converter_terminalLiquid,1.0,0.0,0.0,0.0,99999999.9,51.936671007908004
95899_converter_terminalLiquid,95899_dist_truckLiquefied,7.0,0.0,127.53919134312,0.0,99999999.9,51.936671007908004
95899_demand_fuelStation,95899_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,39.12130811
95899_dist_pipelineHighPurity,95899_converter_fuelDispenserPipeline,1.0,0.0,0.0,0.0,999999.0,39.123108110000004
95899_dist_truckLiquefied,midlothianL_dist_truckLiquefied,3.0,0.0,0.0,33.225378,8.0,23.241567054552984
95899_dist_truckLiquefied,troyL_dist_truckLiquefied,4.0,0.0,0.0,51.961554,8.0,28.695103953355016
95899_production_electrolyzer-RE,95899_center_highPurity,1.0,0.0,0.0,0.0,99999999.9,91.0597789843159
9782_converter_fuelDispenserLiquid,9782_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,11.028060049999999
9782_demand_fuelStation,9782_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,11.02701005
9782_dist_truckLiquefied,9782_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,11.028060049999999
98043_converter_fuelDispenserLiquid,98043_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,14.472735908552984
98043_demand_fuelStation,98043_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,14.47140591
98043_dist_truckLiquefied,98043_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,14.472735908552984
98063_converter_fuelDispenserLiquid,98063_demand_fuelStation,1.0,0.0,0.0,0.0,99999999.9,8.768831146
98063_demand_fuelStation,98063_demandSector_transportationFuel_carbonSensitive,1.0,0.0,0.0,0.0,99999999.9,8.767491146
98063_dist_truckLiquefied,98063_converter_fuelDispenserLiquid,2.0,0.0,0.0,0.0,8.0,8.768831146
amarillo_dist_truckLiquefied,midland_dist_truckLiquefied,2.0,0.0,0.0,196.134474,8.0,8.768831146004038
amarillo_dist_truckLiquefied,odessa_dist_truckLiquefied,2.0,0.0,0.0,212.210337,8.0,14.472735908548946
anthonyL_dist_truckLiquefied,71623_dist_truckLiquefied,8.0,0.0,0.0,50.563593000000004,8.0,58.167713488561674
austin_dist_truckLiquefied,104828_dist_truckLiquefied,2.0,0.0,0.0,64.914279,8.0,9.694838845417241
austin_dist_truckLiquefied,107454_dist_truckLiquefied,1.0,0.0,0.0,39.35313,8.0,0.621802551
austin_dist_truckLiquefied,seguinL_dist_truckLiquefied,3.0,0.0,0.0,45.342009,8.0,18.378462556937773
buckeyeL_dist_truckLiquefied,4256_dist_truckLiquefied,3.0,0.0,0.0,57.605214000000004,8.0,21.722150196781236
buckeyeL_dist_truckLiquefied,quartzsiteL_dist_truckLiquefied,2.0,0.0,0.0,80.44791000000001,8.0,11.028060048919524
chandlerL_dist_truckLiquefied,buckeyeL_dist_truckLiquefied,5.0,0.0,0.0,39.86751600000001,8.0,32.750210202979304
coachellaL_dist_truckLiquefied,5947_dist_truckLiquefied,1.0,0.0,0.0,173.267808,8.0,5.279838249274848
comfortL_dist_truckLiquefied,102642_dist_truckLiquefied,3.0,0.0,0.0,55.263702,8.0,18.378462579299747
elPaso_center_highPurity,elPaso_converter_liquefaction,1.0,0.0,0.0,0.0,99999999.9,58.1677134848473
elPaso_center_highPurity,elPaso_dist_pipelineHighPurity,1.0,0.0,0.0,0.0,99999999.9,41.8322865151527
elPaso_converter_liquefaction,elPaso_converter_terminalLiquid,1.0,0.0,0.0,0.0,99999999.9,58.1677134848473
elPaso_converter_terminalLiquid,elPaso_dist_truckLiquefied,8.0,0.0,128.30836682952,0.0,99999999.9,58.1677134848473
elPaso_dist_pipelineHighPurity,104539_dist_pipelineHighPurity,1.0,16636171.808186607,2448.47580094276,1.6203900000000002,999999.0,2.5568334146605523
elPaso_dist_pipelineHighPurity,104541_dist_pipelineHighPurity,1.0,26385291.480375297,3883.3301576465324,2.56997,999999.0,39.27485036178753
elPaso_dist_truckLiquefied,anthonyL_dist_truckLiquefied,8.0,0.0,0.0,19.638978,8.0,58.167713488561674
elPaso_production_electrolyzer-RE,elPaso_center_highPurity,1.0,0.0,0.0,0.0,99999999.9,100.0
fortWorth_dist_truckLiquefied,rhomeL_dist_truckLiquefied,3.0,0.0,0.0,21.148017000000003,8.0,23.241567054552984
lordsburgL_dist_truckLiquefied,4453_dist_truckLiquefied,1.0,0.0,0.0,25.738833000000003,8.0,2.2909008379999998
lordsburgL_dist_truckLiquefied,4463_dist_truckLiquefied,6.0,0.0,0.0,73.780833,8.0,46.53303126013665
midland_dist_truckLiquefied,98063_dist_truckLiquefied,2.0,0.0,0.0,72.107217,8.0,8.768831146
midlothianL_dist_truckLiquefied,fortWorth_dist_truckLiquefied,3.0,0.0,0.0,23.645232,8.0,23.241567054552984
odessa_dist_truckLiquefied,98043_dist_truckLiquefied,2.0,0.0,0.0,70.535856,8.0,14.472735908548943
quartzsiteL_dist_truckLiquefied,9782_dist_truckLiquefied,2.0,0.0,0.0,96.081399,8.0,11.028060049999999
rhomeL_dist_truckLiquefied,wichitaFalls_dist_truckLiquefied,3.0,0.0,0.0,73.344426,8.0,23.241567054552984
sanAntonio_dist_truckLiquefied,comfortL_dist_truckLiquefied,3.0,0.0,0.0,39.556875,8.0,18.378462579299747
seguinL_dist_truckLiquefied,sanAntonio_dist_truckLiquefied,3.0,0.0,0.0,24.611835,8.0,18.378462579299747
troyL_dist_truckLiquefied,austin_dist_truckLiquefied,4.0,0.0,0.0,60.711420000000004,8.0,28.695103953355016
wichitaFalls_dist_truckLiquefied,amarillo_dist_truckLiquefied,3.0,0.0,0.0,183.718677,8.0,23.241567054552984
